"HOD","Human &amp; Organizational Development","2510","Health Service Delivery to Diverse Populations","PBDY","LEC","UGRD","P"
"DIV","Divinity","3403","Theology and Ethics in America","DIV","LEC","DIV","P"
"MUSP","Performance Instruction: 1-2 credits"," 182L","Violin (Musical Arts Freshmen/Sophomores; Performance Minors; 2nd Majors)","BLAIR","PER","UGRD","P"
"DIV","Divinity","3152","Interpreting the Gospels","DIV","LEC","DIV","P"
"MGT","Management-OWEN"," 415D","Audit Institutions      ","OGSM","LEC","GSM","P"
"SPAN","Spanish"," 211 ","PHONOLOGY               ","A&amp;S","LEC","UGRD","P"
"EDUC","Education","0990","Ingram Scholar          ","PBDY","LEC","UGRD","P"
"LAW","Law"," 605 ","Life of the Law","LAW","CLS","LAW","P"
"LPO","Leadership, Policy &amp; Organization","3463","Special Topics in Human Resource Development","PBDY","STP","PBDP","P"
"HIST","History"," 282 ","US AND THE WORLD        ","A&amp;S","LEC","UGRD","P"
"PSCI","Political Science"," 390B","Independent Study","A&amp;S","IND","GRAD","P"
"PHIL","Philosophy"," 257 ","PHILOSOPHCL HERMENEUTICS","A&amp;S","LEC","UGRD","P"
"CHEM","Chemistry"," 380","INTRODUCTION TO RESEARCH","A&amp;S","RES","GRAD","P"
"SPAN","Spanish"," 276 ","Going Native in Latin American Literature and Film","A&amp;S","LEC","UGRD","P"
"MUSL","Music Literature and History"," 147 ","American Music","BLAIR","LEC","UGRD","P"
"ENGL","English"," 256","Modern British and American Poetry: Yeats to Auden","A&amp;S","LEC","UGRD","P"
"EUS","European Studies"," 289A","Independent Readings and/or Research","A&amp;S","IND","UGRD","P"
"DIV","Divinity","2558","Pastoral Lives: Novels and Memoirs of Ministry","DIV","LEC","DIV","P"
"INDS","Interdisciplinary Studies"," 280B","INTERDISCIP INTERNSHIP  ","A&amp;S","INT","UGRD","P"
"EMGT","Executive Management"," 803 ","Health Care Landscapes and Innovation","OGSM","LEC","GSM","P"
"CS","Computer Science"," 352 ","Human-Computer Interaction","ENGIN","LEC","GRAD","P"
"ANTH","Anthropology"," 269 ","Introduction to a Maya Language","A&amp;S","LTI","UGRD","P"
"MGT","Management-OWEN"," 473 ","SCHED SYSTEMS&amp;SIMULATION","OGSM","LEC","GSM","P"
"CMST","Communication Studies"," 290","Directed Readings","A&amp;S","DIR","UGRD","P"
"SOC","Sociology"," 295B","Research Project","A&amp;S","IND","UGRD","P"
"EDUC","Education","3790","LOGO:PRGMNG &amp; INSTR APPL","PBDY","RES","PBDP","P"
"MGT","Management-OWEN"," 562 ","ADVANCED CONSUMER BEHAVI","OGSM","LEC","GSM","P"
"SOC","Sociology"," 371 ","Special-Topic Seminars on Methodology","A&amp;S","STP","GRAD","P"
"EDUC","Education","3550","Multicultural Education in Today's Classrooms","PBDY","LEC","PBDP","P"
"HOD","Human &amp; Organizational Development","2690","Special Topics in Community Leadership and Development","PBDY","STP","UGRD","P"
"DIV","Divinity","5006","Supervised Ministry and Seminar","DIV","FW","DIV","P"
"HOD","Human &amp; Organizational Development","2550","Managing Health Care Organizations","PBDY","LEC","UGRD","P"
"LAW","Law"," 621","Torts","LAW","CLS","LAW","P"
"DIV","Divinity","2001","FIRST-YEAR COLLOQUY     ","DIV","SEM","DIV","P"
"MGT","Management-OWEN"," 631B","Empirical Methods in Finance B","OGSM","LEC","GSM","P"
"MGT","Management-OWEN"," 432B","Corporate Financial Policy","OGSM","LEC","GSM","P"
"PHYS","Physics"," 116A","General Physics","A&amp;S","LEC","UGRD","P"
"ASTR","Astronomy"," 250","Undergraduate Seminar","A&amp;S","STP","UGRD","P"
"PSCI","Political Science"," 300 ","FOUNDATNS OF POL SCI    ","A&amp;S","SEM","GRAD","P"
"MGT","Management-OWEN"," 403B","Econometrics (MSF)","OGSM","LEC","GSM","P"
"HEBR","Hebrew"," 113A","Intermediate Hebrew","A&amp;S","LTI","UGRD","P"
"CE","Civil Engineering"," 225","TRANSPORTATION SYSTEMS  ","ENGIN","LEC","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 184L","Cello (Musical Arts Freshmen/Sophomores; Performance Minors; 2nd Majors)","BLAIR","PER","UGRD","P"
"HOD","Human &amp; Organizational Development","3990","Ph.D. Dissertation Research","PBDY","DIS","PBDP","P"
"PSCI","Political Science"," 204 ","American Political Thought","A&amp;S","LEC","UGRD","P"
"EDUC","Education","3930","RDNG&amp;RES EDUC YOUTH     ","PBDY","RES","PBDP","P"
"PSCI","Political Science"," 100","Introduction to American Government and Politics","A&amp;S","LEC","UGRD","P"
"HOD","Human &amp; Organizational Development","2770","Executive Leadership","PBDY","LEC","UGRD","P"
"EDUC","Education","3890","Individual Study in Education","PBDY","IND","PBDP","P"
"LAW","Law"," 788 ","LAW &amp; ECONOMICS SEMINAR ","LAW","CLS","LAW","P"
"MGT","Management-OWEN"," 526 ","CORPORATE STRATEGY      ","OGSM","LEC","GSM","P"
"EUS","European Studies"," 201","European Society and Culture","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 501 ","Health Care Immersion   ","OGSM","DIR","GSM","P"
"RLST","Religious Studies"," 110W","Introduction to Southern Religion and Culture","A&amp;S","LEC","UGRD","P"
"EES","Earth and Environmental Sciences"," 111 ","Dynamic Earth Laboratory","A&amp;S","LAB","UGRD","P"
"PSY","Psychology (AS)"," 399","Ph.D. Dissertation Research","A&amp;S","DIS","GRAD","P"
"HIST","History"," 219 ","MEDIEVAL CHURCH         ","A&amp;S","LEC","UGRD","P"
"BSCI","Biological Sciences"," 230","Biological Clocks","A&amp;S","LEC","UGRD","P"
"BSCI","Biological Sciences"," 211","Genetics Laboratory","A&amp;S","LAB","UGRD","P"
"MGT","Management-OWEN"," 448 ","NEGOTIATION             ","OGSM","LEC","GSM","P"
"DIV","Divinity","2813","Ethics Human Devel Prof ","DIV","LEC","DIV","P"
"MGT","Management-OWEN"," 371","Operations Management","OGSM","LEC","GSM","P"
"CS","Computer Science"," 281 ","OPER SYS PRIN I         ","ENGIN","LEC","UGRD","P"
"ENGL","English"," 379 ","Non-candidate Research","A&amp;S","DIS","GRAD","P"
"PSCI","Political Science"," 335 ","Politics of American Legislation","A&amp;S","LEC","GRAD","P"
"PORT","Portuguese"," 100A","Elementary Portuguese","A&amp;S","LEC","UGRD","P"
"FNEC","Financial Economics"," 261","Investment Analysis","A&amp;S","LEC","UGRD","P"
"FREN","French"," 294A","Special Topics in Traditions","A&amp;S","STP","UGRD","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 284L","Cello (Performance Majors Juniors/Seniors)","BLAIR","PER","UGRD","P"
"FNEC","Financial Economics"," 140 ","Financial Accounting","A&amp;S","LEC","UGRD","P"
"PSY","Psychology (AS)"," 351 ","SEM: COGNITIVE PSYCH    ","A&amp;S","SEM","GRAD","P"
"MUSP","Performance Instruction: 1-2 credits"," 104A","Introduction to Guitar I","BLAIR","PER","UGRD","P"
"ENGL","English"," 355 ","Special Topics in English and American Literature","A&amp;S","STP","GRAD","P"
"HIST","History"," 127 ","Sub-Saharan Africa: 1400-1800. (Formerly 253)","A&amp;S","LEC","UGRD","P"
"DIV","Divinity","2701","The Formation of the Christian Tradition","DIV","LEC","DIV","P"
"FREN","French"," 211 ","Texts and Contexts: Middle Ages to the Enlightenment","A&amp;S","LEC","UGRD","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 174L","Saxophone (Performance Majors Freshmen/Sophomores)","BLAIR","PER","UGRD","P"
"EMGT","Executive Management"," 731 ","MANAGERIAL FINANCE      ","OGSM","LEC","GSM","P"
"PHIL","Philosophy"," 202 ","FORMAL LOGIC&amp;APPLICATION","A&amp;S","LEC","UGRD","P"
"EDUC","Education","3940","Field Experiences in Education","PBDY","FW","PBDP","P"
"SOC","Sociology"," 127 ","SOCIAL STATISTICS       ","A&amp;S","LEC","UGRD","P"
"LAW","Law"," 965 ","DISPUTE RESOLUTION SYS. ","LAW","SEM","LAW","P"
"EDUC","Education","3120","PSYCH OF CLASSROOM LRNG ","PBDY","LEC","PBDP","P"
"LPO","Leadership, Policy &amp; Organization","3452","Organizational Theory and Behavior","PBDY","LEC","PBDP","P"
"MATH","Mathematics"," 369","Master's Thesis Research","A&amp;S","THS","GRAD","P"
"CMST","Communication Studies"," 100 ","FUND OF PUBLIC SPEAKING ","A&amp;S","LEC","UGRD","P"
"EDUC","Education","3530","CUR TRENDS ADM &amp; SUPERV ","PBDY","LEC","PBDP","P"
"SOC","Sociology"," 228 ","SOCIOLOGY OF CULTURE I  ","A&amp;S","LEC","UGRD","P"
"DIV","Divinity","5002","Master of Divinity Degree Seminar and Project","DIV","SEM","DIV","P"
"EDUC","Education","2430","REMED READING PRACT     ","PBDY","LEC","UGRD","P"
"MGT","Management-OWEN"," 415A","Audit Institutions and Processes (MAcc)","OGSM","LEC","GSM","P"
"PSY","Psychology (AS)"," 352 ","Seminar: Clinical Psychology","A&amp;S","SEM","GRAD","P"
"PHIL","Philosophy"," 271 ","ETHICS AND BUSINESS     ","A&amp;S","LEC","UGRD","P"
"EDUC","Education","3630","SECONDARY PRINCIPAL     ","PBDY","SEM","PBDP","P"
"DIV","Divinity","3972","READ IN HOMILETICS      ","DIV","LEC","DIV","P"
"EDUC","Education","3930","Research in Education","PBDY","RES","PBDP","P"
"SPAN","Spanish"," 310","Foreign Language Learning and Teaching","A&amp;S","SEM","GRAD","P"
"EDUC","Education","2270","Managing Instructional Settings","PBDY","LEC","UGRD","P"
"HART","History Of Art"," 224 ","Eighteenth-Century Art","A&amp;S","LEC","UGRD","P"
"BME","Biomedical Engineering"," 395D","SP TOP:SIGNAL PROC/OSCIL","ENGIN","LEC","GRAD","P"
"HOD","Human &amp; Organizational Development","2770","GLOBAL CHANGE           ","PBDY","LEC","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 102A","Introduction to Piano I","BLAIR","PER","UGRD","P"
"FREN","French"," 101A","ELEMENTARY FRENCH       ","A&amp;S","LEC","UGRD","P"
"RAMD","Diagnostic Radiology","5315","Laboratory in Clinical Diagnostic Physics","MED","LAB","MEDM","P"
"MATH","Mathematics"," 280","Set Theory","A&amp;S","LEC","UGRD","P"
"CS","Computer Science"," 101","Programming and Problem Solving","ENGIN","LEC","UGRD","P"
"BSCI","Biological Sciences"," 105","Human Biology","A&amp;S","LEC","UGRD","P"
"PSY","Psychology (AS)"," 301A","Advanced General Psychology","A&amp;S","LEC","GRAD","P"
"MGT","Management-OWEN"," 358A","Marketing Capstone      ","OGSM","LEC","GSM","P"
"MUSP","Performance Instruction: 1-2 credits"," 120 ","Private Instruction TBA (placeholder course until student is assigned)","BLAIR","PER","UGRD","P"
"PHIL","Philosophy"," 243 ","PHILOSOPHY OF FILM      ","A&amp;S","LEC","UGRD","P"
"MATH","Mathematics"," 155B","Accelerated Single-Variable Calculus I and II","A&amp;S","LEC","UGRD","P"
"EUS","European Studies"," 250","Senior Tutorial","A&amp;S","IND","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 174","Saxophone               ","BLAIR","PER","UGRD","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 173L","Clarinet (Performance Majors Freshmen/Sophomores)","BLAIR","PER","UGRD","P"
"RAMD","Diagnostic Radiology","5217","Introduction to Quantum Physics and Applications I and II Lab","MED","LAB","MEDM","P"
"EDUC","Education","3950","PRE-PRACTICUM IN HDC    ","PBDY","PRC","PBDP","P"
"PSCI","Political Science"," 335 ","POL AMERICAN LEGISLATION","A&amp;S","LEC","GRAD","P"
"PSY","Psychology (AS)"," 312 ","PSYCHOLOGICAL ASSESSMENT","A&amp;S","SEM","GRAD","P"
"MUSP","Performance Instruction: 1-2 credits"," 275L","Bassoon (Musical Arts Juniors/Seniors)","BLAIR","PER","UGRD","P"
"EDUC","Education","2430","Addressing Problems in Literacy Learning","PBDY","LEC","UGRD","P"
"LAW","Law"," 854","Partnership Taxation","LAW","CLS","LAW","P"
"LAW","Law"," 685 ","COMMERCIAL PAPER        ","LAW","CLS","LAW","P"
"CMST","Communication Studies"," 100 ","Fundamentals of Public Speaking","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 501B","Health Care Immersion-U","OGSM","LEC","GSM","P"
"CS","Computer Science"," 257","Linear Optimization","ENGIN","LEC","UGRD","P"
"PSCI","Political Science"," 102 ","Introduction to International Politics","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 518","CASES IN MGMT ACCT      ","OGSM","LEC","GSM","P"
"ANTH","Anthropology"," 289","Field Research","A&amp;S","IND","UGRD","P"
"ECON","Economics"," 292A","Senior Thesis","A&amp;S","SRT","UGRD","P"
"EDUC","Education","2690","TPC:EDUC FOR CITIZENSHIP","PBDY","STP","UGRD","P"
"MATH","Mathematics"," 294","Partial Differential Equations","A&amp;S","LEC","UGRD","P"
"MHS","Medicine, Health, and Society"," 390A","Independent Study","A&amp;S","IND","GRAD","P"
"EDUC","Education","3945","FIELD EXP INST TECH     ","PBDY","FW","PBDP","P"
"ECON","Economics"," 355A","Seminar in Research on Economic Development","A&amp;S","SEM","GRAD","P"
"BSCI","Biological Sciences"," 220 ","Biochemistry I","A&amp;S","LEC","UGRD","P"
"SOC","Sociology"," 231","Criminology","A&amp;S","LEC","UGRD","P"
"EMGT","Executive Management"," 754 ","CREATING NEW BUSINESS   ","OGSM","LEC","GSM","P"
"DIV","Divinity","3951","METHODS IN ETHICS       ","DIV","SEM","DIV","P"
"LAW","Law"," 800 ","JUDICIAL REMEDIES       ","LAW","RES","LAW","P"
"PHYS","Physics"," 227A","Intermediate Classical Mechanics","A&amp;S","LEC","UGRD","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 278L","Trombone (Performance Majors Juniors/Seniors)","BLAIR","PER","UGRD","P"
"PHIL","Philosophy"," 305 ","Clinical Ethics Practicum","A&amp;S","LEC","GRAD","P"
"MGT","Management-OWEN"," 540 ","Leading Change","OGSM","LEC","GSM","P"
"DIV","Divinity","3209","SEMINAR: CALVIN         ","DIV","SEM","DIV","P"
"HIST","History"," 295","Majors Seminar","A&amp;S","STP","UGRD","P"
"ENGL","English"," 102W","Literature and Analytical Thinking","A&amp;S","LEC","UGRD","P"
"ASIA","Asian Studies"," 289A","Independent Study","A&amp;S","IND","UGRD","P"
"ECON","Economics"," 209","FINANCIAL INSTITUTIONS  ","A&amp;S","LEC","UGRD","P"
"AADS","African American and Diaspora Studies"," 115F","FYS:RACE SPORT AMER CULT","A&amp;S","FWS","UGRD","P"
"EDUC","Education","2120","PARENTS &amp; DEVEL CHILDREN","PBDY","LEC","UGRD","P"
"ENGL","English"," 318 ","SEM VICTORIAN PROSE&amp;POET","A&amp;S","STP","GRAD","P"
"MUSP","Performance Instruction: 1-2 credits"," 181L","Harp (Musical Arts Freshmen/Sophomores; Performance Minors; 2nd Majors)","BLAIR","PER","UGRD","P"
"SPAN","Spanish"," 310","PROB TEACH SPANISH&amp;PORT ","A&amp;S","SEM","GRAD","P"
"BME","Biomedical Engineering"," 272","DESIGN BME ENGR SYS I   ","ENGIN","LEC","UGRD","P"
"ENGL","English"," 307","Literature and the Craft of Writing","A&amp;S","SEM","GRAD","P"
"EDUC","Education","0070","SOCCER                  ","PBDY","LEC","UGRD","P"
"EDUC","Education","3963","INTERNSP EARLY CHILD ED ","PBDY","INT","PBDP","P"
"PORT","Portuguese"," 301","LITERARY ANALYSIS       ","A&amp;S","SEM","GRAD","P"
"EDUC","Education","3900","EDUC RSRCH METHODS/ADMIN","PBDY","STP","PBDP","P"
"LAW","Law"," 882 ","International Law Practice Lab","LAW","CLN","LAW","P"
"MUSP","Performance Instruction: 1-2 credits"," 182","Violin                  ","BLAIR","PER","UGRD","P"
"ECON","Economics"," 273","Game Theory with Economic Applications","A&amp;S","LEC","UGRD","P"
"SPAN","Spanish"," 294","Special Topics in Hispanic Literature","A&amp;S","STP","UGRD","P"
"EMGT","Executive Management"," 731 ","Managerial Finance","OGSM","LEC","GSM","P"
"MATH","Mathematics"," 323 ","Universal Algebra","A&amp;S","LEC","GRAD","P"
"LPO","Leadership, Policy &amp; Organization","3930","Research in Education","PBDY","RES","PBDP","P"
"LPO","Leadership, Policy &amp; Organization","3933","Research in Human Resource Development","PBDY","RES","PBDP","P"
"AADS","African American and Diaspora Studies"," 280A","Internship Research and Readings","A&amp;S","INT","UGRD","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 283L","Viola (Performance Majors Juniors/Seniors)","BLAIR","PER","UGRD","P"
"NURS","Nursing"," 217","Foundations of Professional Nursing II","NURS","LEC","NURS","P"
"WSKL","Wilderness Skills"," 100","Wilderness Skills       ","A&amp;S","DIR","UGRD","P"
"MGT","Management-OWEN"," 436 ","COMMERCIAL LENDING      ","OGSM","LEC","GSM","P"
"RLST","Religious Studies"," 113 ","Introduction to Islam","A&amp;S","LEC","UGRD","P"
"ECON","Economics"," 269A","Selected Topics in Economics","A&amp;S","STP","UGRD","P"
"LAW","Law"," 820","RESTITUTION             ","LAW","CLS","LAW","P"
"MGT","Management-OWEN"," 322","ECON OF BUS, CONS &amp; MKTS","OGSM","LEC","GSM","P"
"LAW","Law"," 781 ","LEGAL WRITING ASSISTANT ","LAW","CLS","LAW","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 172L","Oboe (Performance Majors Freshmen/Sophomores)","BLAIR","PER","UGRD","P"
"EDUC","Education","2690","Special Topics in Education","PBDY","STP","UGRD","P"
"EDUC","Education","3962","INTERNSP HIGHER EDUC    ","PBDY","INT","PBDP","P"
"CHEM","Chemistry"," 291B","Readings for Honors","A&amp;S","IND","UGRD","P"
"HOD","Human &amp; Organizational Development","2670","Introduction to Community Psychology","PBDY","LEC","UGRD","P"
"MGT","Management-OWEN"," 453","Small Business Management","OGSM","LEC","GSM","P"
"NURS","Nursing"," 300","Theoretical Foundations of Advanced Nursing Practice","NURS","LEC","NURS","P"
"SPAN","Spanish"," 221 ","Spanish Civilization","A&amp;S","LEC","UGRD","P"
"CS","Computer Science"," 343 ","High-Performance Computing for Engineers","ENGIN","LEC","GRAD","P"
"LAW","Law"," 808 ","Mediation","LAW","LPR","LAW","P"
"DIV","Divinity","3011","Preaching in the African American Traditions","DIV","LEC","DIV","P"
"PSCI","Political Science"," 216","The Chinese Political System","A&amp;S","LEC","UGRD","P"
"DIV","Divinity","2707","Mary in Christian Art, Text, and Tradition","DIV","LEC","DIV","P"
"CS","Computer Science"," 255","Introduction to Numerical Mathematics","ENGIN","LEC","UGRD","P"
"ENGL","English"," 104W","Prose Fiction: Forms and Techniques","A&amp;S","LEC","UGRD","P"
"PORT","Portuguese"," 200","Intermediate Portuguese","A&amp;S","LEC","UGRD","P"
"RAMD","Diagnostic Radiology","5301","Medical Physics Masters Seminar","MED","SEM","MEDM","P"
"DIV","Divinity","3011","PREACH MYSTERY OF GOD   ","DIV","LEC","DIV","P"
"LAT","Latin"," 102","Beginning Latin II","A&amp;S","LEC","UGRD","P"
"EDUC","Education","3945","Field Experiences in ELL Education","PBDY","FW","PBDP","P"
"LPO","Leadership, Policy &amp; Organization","3942","Field Experiences in Higher Education Administration","PBDY","FW","PBDP","P"
"EES","Earth and Environmental Sciences"," 115F","First-Year Writing Seminar","A&amp;S","FWS","UGRD","P"
"CS","Computer Science"," 381","Advanced Operating Systems Principles","ENGIN","LEC","GRAD","P"
"MUSP","Performance Instruction: 1-2 credits"," 173","Clarinet (elective credit and General Music Minors)","BLAIR","PER","UGRD","P"
"WGS","Women's and Gender Studies"," 288C","Internship","A&amp;S","INT","UGRD","P"
"LAW","Law"," 674 ","AMERICAN LEGAL HISTORY  ","LAW","CLS","LAW","P"
"LAW","Law"," 614 ","Legal Writing I","LAW","CLS","LAW","P"
"SOC","Sociology"," 211","Introduction to Social Research","A&amp;S","LEC","UGRD","P"
"NURS","Nursing"," 300","DIMENSIONS PROF NRSG    ","NURS","LEC","NURS","P"
"CHIN","Chinese"," 225","Chinese for Heritage Learners","A&amp;S","LEC","UGRD","P"
"CMST","Communication Studies"," 280A","Internship Research and Readings","A&amp;S","INT","UGRD","P"
"CS","Computer Science"," 257","NONNUMERIC COMPUTING    ","ENGIN","LEC","UGRD","P"
"SPAN","Spanish"," 216 ","Phonology","A&amp;S","LEC","UGRD","P"
"PSCI","Political Science"," 357 ","Statistics for Political Research II","A&amp;S","SEM","GRAD","P"
"HOD","Human &amp; Organizational Development","1700","Systematic Inquiry","PBDY","LEC","UGRD","P"
"DIV","Divinity","3059","Seminar in Shame and Guilt","DIV","SEM","DIV","P"
"ECON","Economics"," 355B","Seminar in Research on Economic Development","A&amp;S","SEM","GRAD","P"
